,pred,y,m_name
88,2.5195674896240234,2.6395572046569096,N
89,2.1869263648986816,1.3869441499613877,He
90,3.215102195739746,4.02257999599279,Fe
91,1.4237946271896362,1.3869441499613877,He
92,0.6688706874847412,0.0009995003330834232,p
93,3.1945743560791016,3.4677339054623997,S
94,1.0126845836639404,0.0009995003330834232,p
95,1.8373229503631592,1.3869441499613877,He
96,1.137055516242981,0.0009995003330834232,p
97,2.47680926322937,2.6395572046569096,N
98,1.3919857740402222,0.0009995003330834232,p
99,1.8817399740219116,2.6395572046569096,N
100,3.4832050800323486,1.3869441499613877,He
101,2.8832168579101562,2.6395572046569096,N
102,2.173722743988037,1.3869441499613877,He
103,3.4460535049438477,3.4677339054623997,S
104,-1.0144164562225342,0.0009995003330834232,p
105,1.3707551956176758,3.4677339054623997,S
106,3.531078577041626,3.4677339054623997,S
107,0.5168024301528931,2.6395572046569096,N
108,2.504523754119873,1.3869441499613877,He
109,2.1034741401672363,0.0009995003330834232,p
110,0.9895322918891907,2.6395572046569096,N
111,1.8276076316833496,1.3869441499613877,He
112,1.8822417259216309,2.6395572046569096,N
113,2.5942625999450684,2.6395572046569096,N
114,2.6068289279937744,1.3869441499613877,He
115,1.6200470924377441,1.3869441499613877,He
116,3.1229472160339355,4.02257999599279,Fe
117,3.553126096725464,3.4677339054623997,S
118,1.7461028099060059,2.6395572046569096,N
119,2.246922016143799,3.4677339054623997,S
120,0.7082210779190063,0.0009995003330834232,p
121,1.861663579940796,2.6395572046569096,N
122,3.181885004043579,4.02257999599279,Fe
123,1.8379909992218018,1.3869441499613877,He
124,2.6691646575927734,0.0009995003330834232,p
125,1.6976985931396484,3.4677339054623997,S
126,1.8977094888687134,2.6395572046569096,N
127,0.5537369251251221,1.3869441499613877,He
128,1.4601926803588867,0.0009995003330834232,p
129,2.6159565448760986,2.6395572046569096,N
130,0.1075282096862793,0.0009995003330834232,p
131,2.397181987762451,1.3869441499613877,He
132,2.6514549255371094,2.6395572046569096,N
133,0.299426794052124,2.6395572046569096,N
134,1.2911889553070068,2.6395572046569096,N
135,1.8517951965332031,1.3869441499613877,He
136,1.8686907291412354,1.3869441499613877,He
137,0.9888371229171753,0.0009995003330834232,p
138,2.504317283630371,1.3869441499613877,He
139,3.224158763885498,3.4677339054623997,S
140,2.436316967010498,1.3869441499613877,He
141,2.7022411823272705,3.4677339054623997,S
142,1.762542963027954,1.3869441499613877,He
143,2.507546901702881,0.0009995003330834232,p
144,1.6170430183410645,2.6395572046569096,N
145,1.4277703762054443,0.0009995003330834232,p
146,4.200150489807129,4.02257999599279,Fe
147,1.726522445678711,1.3869441499613877,He
148,3.741400957107544,4.02257999599279,Fe
149,3.6181137561798096,4.02257999599279,Fe
150,3.2285709381103516,3.4677339054623997,S
151,1.7449817657470703,0.0009995003330834232,p
152,3.041260242462158,3.4677339054623997,S
153,1.8382439613342285,0.0009995003330834232,p
154,2.9848928451538086,3.4677339054623997,S
155,3.21713924407959,2.6395572046569096,N
156,1.681978464126587,3.4677339054623997,S
157,1.0185966491699219,0.0009995003330834232,p
158,3.6764864921569824,4.02257999599279,Fe
159,2.160264015197754,1.3869441499613877,He
160,2.149449348449707,2.6395572046569096,N
161,1.4742813110351562,2.6395572046569096,N
162,1.8310539722442627,1.3869441499613877,He
163,3.3526039123535156,4.02257999599279,Fe
164,1.481208086013794,2.6395572046569096,N
165,1.7831823825836182,3.4677339054623997,S
166,2.4251136779785156,2.6395572046569096,N
167,1.315798044204712,1.3869441499613877,He
168,2.2883172035217285,2.6395572046569096,N
169,1.1062860488891602,3.4677339054623997,S
170,0.65730881690979,0.0009995003330834232,p
171,1.2149449586868286,1.3869441499613877,He
172,2.1775319576263428,2.6395572046569096,N
173,1.50198233127594,2.6395572046569096,N
174,3.3354344367980957,3.4677339054623997,S
175,1.9697198867797852,2.6395572046569096,N
176,1.1869361400604248,1.3869441499613877,He
177,3.532153367996216,4.02257999599279,Fe
178,1.9511222839355469,1.3869441499613877,He
179,2.6095714569091797,3.4677339054623997,S
180,1.760016918182373,0.0009995003330834232,p
181,1.797516107559204,1.3869441499613877,He
182,1.922537088394165,1.3869441499613877,He
183,4.177711009979248,2.6395572046569096,N
184,2.3387796878814697,3.4677339054623997,S
185,3.057168483734131,4.02257999599279,Fe
186,1.4004915952682495,0.0009995003330834232,p
187,2.313345193862915,4.02257999599279,Fe
188,2.8970654010772705,4.02257999599279,Fe
189,1.5432581901550293,0.0009995003330834232,p
190,0.5960642099380493,0.0009995003330834232,p
191,3.9567935466766357,2.6395572046569096,N
192,1.4015021324157715,1.3869441499613877,He
193,3.6451032161712646,4.02257999599279,Fe
194,1.1476519107818604,1.3869441499613877,He
195,0.7051265239715576,1.3869441499613877,He
196,3.481145143508911,4.02257999599279,Fe
197,3.2878222465515137,2.6395572046569096,N
198,0.420657753944397,1.3869441499613877,He
199,3.0576796531677246,0.0009995003330834232,p
200,1.995657205581665,3.4677339054623997,S
201,3.5212347507476807,4.02257999599279,Fe
202,2.1482176780700684,4.02257999599279,Fe
203,2.6428136825561523,2.6395572046569096,N
204,1.5483107566833496,1.3869441499613877,He
205,1.8474209308624268,1.3869441499613877,He
206,2.5502967834472656,3.4677339054623997,S
207,2.775589942932129,2.6395572046569096,N
208,3.9252333641052246,4.02257999599279,Fe
209,2.9697017669677734,2.6395572046569096,N
210,2.4059224128723145,3.4677339054623997,S
211,3.1512222290039062,3.4677339054623997,S
212,2.023833751678467,2.6395572046569096,N
213,2.6638522148132324,2.6395572046569096,N
214,2.838862895965576,0.0009995003330834232,p
215,2.1332755088806152,1.3869441499613877,He
216,3.58357834815979,2.6395572046569096,N
217,2.089388847351074,1.3869441499613877,He
218,1.9997718334197998,2.6395572046569096,N
219,4.083734512329102,3.4677339054623997,S
220,3.6958935260772705,4.02257999599279,Fe
221,3.955430746078491,1.3869441499613877,He
222,2.159273862838745,2.6395572046569096,N
223,3.8417091369628906,3.4677339054623997,S
224,2.653610944747925,3.4677339054623997,S
225,4.903667449951172,4.02257999599279,Fe
226,0.8749369382858276,0.0009995003330834232,p
227,1.620009422302246,0.0009995003330834232,p
228,3.0180845260620117,4.02257999599279,Fe
229,2.9462554454803467,0.0009995003330834232,p
230,2.5011680126190186,1.3869441499613877,He
231,1.86618173122406,1.3869441499613877,He
232,1.704837679862976,2.6395572046569096,N
233,2.5356178283691406,1.3869441499613877,He
234,2.770134925842285,4.02257999599279,Fe
235,3.7257401943206787,3.4677339054623997,S
236,1.624300241470337,2.6395572046569096,N
237,1.133950114250183,1.3869441499613877,He
238,2.9362316131591797,4.02257999599279,Fe
239,3.147580146789551,3.4677339054623997,S
240,2.362013339996338,2.6395572046569096,N
241,2.5895066261291504,2.6395572046569096,N
242,1.4657931327819824,0.0009995003330834232,p
243,2.4748833179473877,3.4677339054623997,S
244,2.450687885284424,3.4677339054623997,S
245,2.6070892810821533,2.6395572046569096,N
246,2.643548011779785,4.02257999599279,Fe
247,1.7975127696990967,1.3869441499613877,He
248,3.589313268661499,4.02257999599279,Fe
249,-0.01852107048034668,0.0009995003330834232,p
250,4.349486351013184,4.02257999599279,Fe
251,2.741334915161133,2.6395572046569096,N
252,2.3384993076324463,2.6395572046569096,N
253,1.2518682479858398,0.0009995003330834232,p
254,0.18896067142486572,0.0009995003330834232,p
255,1.6796138286590576,2.6395572046569096,N
256,1.26235032081604,0.0009995003330834232,p
257,1.0310392379760742,0.0009995003330834232,p
258,1.0772271156311035,0.0009995003330834232,p
259,0.6256717443466187,0.0009995003330834232,p
260,0.12636017799377441,0.0009995003330834232,p
261,3.290219306945801,1.3869441499613877,He
262,2.7686619758605957,2.6395572046569096,N
263,2.6467456817626953,4.02257999599279,Fe
264,2.3549954891204834,1.3869441499613877,He
265,2.2688539028167725,3.4677339054623997,S
266,2.9820029735565186,2.6395572046569096,N
267,1.8165086507797241,1.3869441499613877,He
268,2.052520513534546,2.6395572046569096,N
269,3.079240083694458,4.02257999599279,Fe
270,2.233492374420166,2.6395572046569096,N
271,3.1190145015716553,4.02257999599279,Fe
272,1.7783573865890503,2.6395572046569096,N
273,0.6884809136390686,0.0009995003330834232,p
274,2.183666467666626,0.0009995003330834232,p
275,1.538588523864746,0.0009995003330834232,p
276,1.336841106414795,0.0009995003330834232,p
277,2.214893341064453,2.6395572046569096,N
278,2.3015754222869873,0.0009995003330834232,p
279,1.9055099487304688,1.3869441499613877,He
280,0.6485303044319153,0.0009995003330834232,p
281,3.169421672821045,4.02257999599279,Fe
282,2.4119935035705566,2.6395572046569096,N
283,2.377865791320801,2.6395572046569096,N
284,2.220738410949707,1.3869441499613877,He
285,1.490069031715393,3.4677339054623997,S
286,2.5225400924682617,1.3869441499613877,He
287,1.9181983470916748,1.3869441499613877,He
288,2.144157886505127,1.3869441499613877,He
289,3.22540020942688,4.02257999599279,Fe
290,3.834411859512329,4.02257999599279,Fe
291,2.3192050457000732,4.02257999599279,Fe
292,3.1781861782073975,2.6395572046569096,N
293,2.3178462982177734,1.3869441499613877,He
294,0.43925416469573975,1.3869441499613877,He
295,0.2175304889678955,2.6395572046569096,N
296,0.8919014930725098,1.3869441499613877,He
297,2.7904067039489746,1.3869441499613877,He
298,2.7502846717834473,3.4677339054623997,S
299,1.3587150573730469,2.6395572046569096,N
300,2.6340749263763428,2.6395572046569096,N
301,2.5923540592193604,3.4677339054623997,S
302,2.923429012298584,3.4677339054623997,S
303,2.83793568611145,4.02257999599279,Fe
304,2.949251651763916,4.02257999599279,Fe
305,1.903572916984558,2.6395572046569096,N
306,3.138608455657959,3.4677339054623997,S
307,2.9003665447235107,4.02257999599279,Fe
308,1.7359263896942139,0.0009995003330834232,p
309,1.1309943199157715,0.0009995003330834232,p
310,3.127340316772461,0.0009995003330834232,p
311,1.7992913722991943,0.0009995003330834232,p
312,3.62943696975708,3.4677339054623997,S
313,2.520376682281494,2.6395572046569096,N
314,3.1853957176208496,4.02257999599279,Fe
315,4.598189353942871,2.6395572046569096,N
316,1.8253469467163086,3.4677339054623997,S
317,3.765260934829712,3.4677339054623997,S
318,3.178086280822754,3.4677339054623997,S
319,1.4280507564544678,1.3869441499613877,He
320,1.82270085811615,0.0009995003330834232,p
321,1.291764736175537,1.3869441499613877,He
322,1.3814668655395508,2.6395572046569096,N
323,1.710249423980713,0.0009995003330834232,p
324,2.830720901489258,4.02257999599279,Fe
325,3.3954107761383057,4.02257999599279,Fe
326,2.110581874847412,2.6395572046569096,N
327,3.141716480255127,3.4677339054623997,S
328,1.8997793197631836,2.6395572046569096,N
329,3.5982253551483154,4.02257999599279,Fe
330,3.3513920307159424,4.02257999599279,Fe
331,0.2302684783935547,1.3869441499613877,He
332,1.91326904296875,1.3869441499613877,He
333,3.168307065963745,3.4677339054623997,S
334,1.2631694078445435,0.0009995003330834232,p
335,2.490692615509033,3.4677339054623997,S
336,2.3188095092773438,1.3869441499613877,He
337,2.630833625793457,4.02257999599279,Fe
338,2.2207655906677246,2.6395572046569096,N
339,2.334007978439331,4.02257999599279,Fe
340,1.984453558921814,3.4677339054623997,S
341,0.8783571720123291,1.3869441499613877,He
342,0.15197646617889404,0.0009995003330834232,p
343,2.6794557571411133,4.02257999599279,Fe
344,3.6347453594207764,3.4677339054623997,S
345,3.419114351272583,2.6395572046569096,N
346,2.25134015083313,3.4677339054623997,S
347,3.1452231407165527,2.6395572046569096,N
348,2.9986214637756348,4.02257999599279,Fe
349,3.424821138381958,3.4677339054623997,S
350,1.4497507810592651,2.6395572046569096,N
351,2.2515833377838135,2.6395572046569096,N
352,-0.09887850284576416,0.0009995003330834232,p
353,3.8528506755828857,3.4677339054623997,S
354,2.134631395339966,2.6395572046569096,N
355,0.5622893571853638,3.4677339054623997,S
356,3.3958685398101807,4.02257999599279,Fe
357,3.0088553428649902,2.6395572046569096,N
358,3.412053108215332,4.02257999599279,Fe
359,3.0173511505126953,2.6395572046569096,N
360,1.975456953048706,2.6395572046569096,N
361,2.7489078044891357,4.02257999599279,Fe
362,2.0838255882263184,1.3869441499613877,He
363,2.1381046772003174,2.6395572046569096,N
364,4.153566360473633,3.4677339054623997,S
365,2.048949718475342,3.4677339054623997,S
366,1.2454925775527954,2.6395572046569096,N
367,2.6402506828308105,3.4677339054623997,S
368,4.536662578582764,4.02257999599279,Fe
369,2.7606499195098877,4.02257999599279,Fe
370,2.633747100830078,2.6395572046569096,N
371,2.4126152992248535,3.4677339054623997,S
372,3.914891481399536,4.02257999599279,Fe
373,1.9705896377563477,3.4677339054623997,S
374,3.334376335144043,4.02257999599279,Fe
375,2.670619249343872,4.02257999599279,Fe
376,1.183803677558899,0.0009995003330834232,p
377,2.441223382949829,2.6395572046569096,N
378,2.8522837162017822,2.6395572046569096,N
379,2.6298160552978516,0.0009995003330834232,p
380,1.319340467453003,2.6395572046569096,N
381,3.310992956161499,4.02257999599279,Fe
382,3.399383544921875,4.02257999599279,Fe
383,3.1066651344299316,2.6395572046569096,N
384,2.2311220169067383,2.6395572046569096,N
385,3.174938917160034,4.02257999599279,Fe
386,0.2987854480743408,0.0009995003330834232,p
387,0.09009099006652832,0.0009995003330834232,p
388,-0.3218553066253662,0.0009995003330834232,p
389,1.827824354171753,2.6395572046569096,N
390,3.608091354370117,4.02257999599279,Fe
391,2.5428502559661865,3.4677339054623997,S
392,2.961397409439087,1.3869441499613877,He
393,2.7312326431274414,0.0009995003330834232,p
394,4.079732894897461,3.4677339054623997,S
395,0.7206737995147705,0.0009995003330834232,p
396,2.9625611305236816,2.6395572046569096,N
397,1.8287277221679688,0.0009995003330834232,p
398,2.671948194503784,1.3869441499613877,He
399,2.9822752475738525,2.6395572046569096,N
400,3.717074155807495,4.02257999599279,Fe
401,2.36987566947937,0.0009995003330834232,p
402,3.008565664291382,1.3869441499613877,He
403,2.974794864654541,4.02257999599279,Fe
404,1.8847417831420898,2.6395572046569096,N
405,1.807833194732666,2.6395572046569096,N
406,1.3817907571792603,2.6395572046569096,N
407,3.863027811050415,4.02257999599279,Fe
408,2.477247714996338,3.4677339054623997,S
409,1.645918846130371,1.3869441499613877,He
410,1.140211820602417,0.0009995003330834232,p
411,2.533869504928589,2.6395572046569096,N
412,2.450793981552124,2.6395572046569096,N
413,3.531834602355957,4.02257999599279,Fe
414,2.757490634918213,1.3869441499613877,He
415,0.9503330588340759,0.0009995003330834232,p
416,0.6450933218002319,1.3869441499613877,He
417,2.7500510215759277,3.4677339054623997,S
418,2.8553545475006104,2.6395572046569096,N
419,3.4703614711761475,4.02257999599279,Fe
420,1.232384443283081,1.3869441499613877,He
421,3.570173501968384,4.02257999599279,Fe
422,2.695936441421509,3.4677339054623997,S
423,3.5946128368377686,4.02257999599279,Fe
424,1.3911118507385254,0.0009995003330834232,p
425,2.9468026161193848,4.02257999599279,Fe
426,3.7509043216705322,3.4677339054623997,S
427,0.5822808742523193,0.0009995003330834232,p
428,1.8075604438781738,3.4677339054623997,S
429,0.48708683252334595,0.0009995003330834232,p
430,2.220336437225342,1.3869441499613877,He
431,3.2550463676452637,2.6395572046569096,N
432,2.590787649154663,3.4677339054623997,S
433,0.7588661909103394,0.0009995003330834232,p
434,2.8926734924316406,4.02257999599279,Fe
435,4.095869064331055,4.02257999599279,Fe
436,3.8563122749328613,3.4677339054623997,S
437,1.0769277811050415,1.3869441499613877,He
438,2.107689142227173,1.3869441499613877,He
439,0.05538654327392578,1.3869441499613877,He
440,0.9979168772697449,1.3869441499613877,He
441,2.6896917819976807,1.3869441499613877,He
442,2.399782657623291,3.4677339054623997,S
443,2.4084739685058594,0.0009995003330834232,p
444,2.391540288925171,1.3869441499613877,He
445,3.333540916442871,2.6395572046569096,N
446,0.37489575147628784,0.0009995003330834232,p
447,0.48400402069091797,1.3869441499613877,He
448,1.4922747611999512,1.3869441499613877,He
449,1.8823599815368652,2.6395572046569096,N
450,1.374152660369873,0.0009995003330834232,p
451,3.1565589904785156,2.6395572046569096,N
452,3.0267398357391357,4.02257999599279,Fe
453,2.2910895347595215,0.0009995003330834232,p
454,0.9643760919570923,1.3869441499613877,He
455,2.9062585830688477,3.4677339054623997,S
456,2.5791659355163574,3.4677339054623997,S
457,2.2908709049224854,1.3869441499613877,He
458,1.8138753175735474,4.02257999599279,Fe
459,3.7072064876556396,4.02257999599279,Fe
460,3.235609769821167,2.6395572046569096,N
461,1.3138809204101562,0.0009995003330834232,p
462,3.7981326580047607,4.02257999599279,Fe
463,2.865950584411621,3.4677339054623997,S
464,1.7658343315124512,4.02257999599279,Fe
465,1.447701096534729,1.3869441499613877,He
466,0.681505560874939,0.0009995003330834232,p
467,1.4481085538864136,1.3869441499613877,He
468,0.6993364095687866,1.3869441499613877,He
469,2.6725807189941406,2.6395572046569096,N
470,2.0955123901367188,2.6395572046569096,N
471,2.1822595596313477,2.6395572046569096,N
472,-0.00414884090423584,0.0009995003330834232,p
473,1.7040050029754639,0.0009995003330834232,p
474,4.33223819732666,4.02257999599279,Fe
475,2.7402520179748535,2.6395572046569096,N
476,1.5564372539520264,1.3869441499613877,He
477,0.8537684679031372,2.6395572046569096,N
478,2.0448834896087646,2.6395572046569096,N
479,0.48253828287124634,0.0009995003330834232,p
480,1.7872951030731201,3.4677339054623997,S
481,3.150783061981201,4.02257999599279,Fe
482,3.1401782035827637,1.3869441499613877,He
483,2.3570427894592285,3.4677339054623997,S
484,0.5176109671592712,1.3869441499613877,He
485,1.580001711845398,0.0009995003330834232,p
486,1.4959841966629028,1.3869441499613877,He
487,3.2559726238250732,4.02257999599279,Fe
488,4.255485534667969,4.02257999599279,Fe
489,3.141143321990967,3.4677339054623997,S
490,3.702932119369507,4.02257999599279,Fe
491,3.4070751667022705,2.6395572046569096,N
492,4.2558746337890625,4.02257999599279,Fe
493,0.5494822263717651,0.0009995003330834232,p
494,0.40306055545806885,1.3869441499613877,He
495,2.6618950366973877,1.3869441499613877,He
496,3.0149176120758057,3.4677339054623997,S
497,2.0924954414367676,4.02257999599279,Fe
498,1.9607101678848267,2.6395572046569096,N
499,4.131886959075928,4.02257999599279,Fe
500,3.5338733196258545,3.4677339054623997,S
501,2.31942081451416,0.0009995003330834232,p
502,3.938184976577759,2.6395572046569096,N
503,2.3178069591522217,0.0009995003330834232,p
504,1.054171085357666,1.3869441499613877,He
505,1.9742685556411743,2.6395572046569096,N
506,2.580935478210449,2.6395572046569096,N
507,3.1407437324523926,4.02257999599279,Fe
508,3.3422703742980957,3.4677339054623997,S
509,2.543689727783203,4.02257999599279,Fe
510,1.5163017511367798,1.3869441499613877,He
511,3.3199634552001953,3.4677339054623997,S
512,4.090846061706543,3.4677339054623997,S
513,4.915511131286621,4.02257999599279,Fe
514,2.704641342163086,3.4677339054623997,S
515,4.285740852355957,4.02257999599279,Fe
516,1.9724326133728027,3.4677339054623997,S
517,3.1693718433380127,3.4677339054623997,S
518,4.043162822723389,4.02257999599279,Fe
519,1.6259859800338745,2.6395572046569096,N
520,1.5652637481689453,0.0009995003330834232,p
521,0.5784758925437927,0.0009995003330834232,p
522,1.8827747106552124,1.3869441499613877,He
523,3.569850206375122,4.02257999599279,Fe
524,1.5624979734420776,1.3869441499613877,He
525,2.127163887023926,0.0009995003330834232,p
526,-0.01801133155822754,0.0009995003330834232,p
527,1.3596055507659912,2.6395572046569096,N
528,1.0153794288635254,2.6395572046569096,N
529,3.275995969772339,3.4677339054623997,S
530,2.0227794647216797,0.0009995003330834232,p
531,3.6101291179656982,4.02257999599279,Fe
532,2.300938606262207,3.4677339054623997,S
533,2.2289178371429443,3.4677339054623997,S
534,0.41413629055023193,0.0009995003330834232,p
535,2.8034980297088623,2.6395572046569096,N
536,2.752354860305786,2.6395572046569096,N
537,2.1036877632141113,0.0009995003330834232,p
538,3.6780812740325928,4.02257999599279,Fe
539,2.9737040996551514,3.4677339054623997,S
540,2.2670693397521973,3.4677339054623997,S
541,3.7047040462493896,4.02257999599279,Fe
542,2.280627489089966,0.0009995003330834232,p
543,3.3552446365356445,3.4677339054623997,S
544,1.6595067977905273,0.0009995003330834232,p
545,1.9146771430969238,2.6395572046569096,N
546,2.983060359954834,4.02257999599279,Fe
547,1.4967668056488037,0.0009995003330834232,p
548,1.9196054935455322,1.3869441499613877,He
549,2.2452378273010254,2.6395572046569096,N
550,2.4548020362854004,3.4677339054623997,S
551,1.555832862854004,0.0009995003330834232,p
552,2.1641409397125244,2.6395572046569096,N
553,0.8165085315704346,0.0009995003330834232,p
554,0.6711145043373108,1.3869441499613877,He
555,2.7982778549194336,1.3869441499613877,He
556,0.3789055347442627,0.0009995003330834232,p
557,1.6028748750686646,1.3869441499613877,He
558,3.32588791847229,4.02257999599279,Fe
559,3.0174622535705566,1.3869441499613877,He
560,3.549945116043091,4.02257999599279,Fe
561,2.782135486602783,3.4677339054623997,S
562,2.253922939300537,3.4677339054623997,S
563,1.0081117153167725,0.0009995003330834232,p
564,0.23221468925476074,0.0009995003330834232,p
565,2.781245231628418,3.4677339054623997,S
566,2.679474353790283,3.4677339054623997,S
567,2.8445417881011963,2.6395572046569096,N
568,1.0081089735031128,1.3869441499613877,He
569,1.484459638595581,2.6395572046569096,N
570,3.2873809337615967,3.4677339054623997,S
571,2.539301872253418,2.6395572046569096,N
572,2.077118396759033,4.02257999599279,Fe
573,2.514894485473633,4.02257999599279,Fe
574,3.0821125507354736,4.02257999599279,Fe
575,2.2507927417755127,2.6395572046569096,N
576,3.013354778289795,2.6395572046569096,N
577,2.1532723903656006,2.6395572046569096,N
578,1.261788010597229,0.0009995003330834232,p
579,2.748201847076416,3.4677339054623997,S
580,3.1813466548919678,2.6395572046569096,N
581,3.632903575897217,4.02257999599279,Fe
582,1.9114644527435303,3.4677339054623997,S
583,1.9978160858154297,0.0009995003330834232,p
584,2.4078197479248047,0.0009995003330834232,p
585,0.9828790426254272,2.6395572046569096,N
586,0.48336857557296753,2.6395572046569096,N
587,1.8564834594726562,2.6395572046569096,N
588,3.943549394607544,3.4677339054623997,S
589,2.149020195007324,3.4677339054623997,S
590,1.1900460720062256,0.0009995003330834232,p
591,4.005358695983887,3.4677339054623997,S
592,2.469632863998413,1.3869441499613877,He
593,2.981614112854004,3.4677339054623997,S
594,0.0012881755828857422,0.0009995003330834232,p
595,-0.6630735397338867,1.3869441499613877,He
596,2.153137683868408,0.0009995003330834232,p
597,1.1028821468353271,1.3869441499613877,He
598,1.9494624137878418,0.0009995003330834232,p
599,3.7250559329986572,4.02257999599279,Fe
600,2.461289882659912,3.4677339054623997,S
601,1.6471728086471558,0.0009995003330834232,p
602,3.5686066150665283,3.4677339054623997,S
603,1.698601245880127,2.6395572046569096,N
604,2.390313148498535,2.6395572046569096,N
605,2.5379459857940674,3.4677339054623997,S
606,0.996963620185852,1.3869441499613877,He
607,1.8729803562164307,2.6395572046569096,N
608,0.9685423374176025,1.3869441499613877,He
609,0.9911219477653503,0.0009995003330834232,p
610,2.4150238037109375,4.02257999599279,Fe
611,2.3363585472106934,1.3869441499613877,He
612,1.4130194187164307,0.0009995003330834232,p
613,1.8505446910858154,2.6395572046569096,N
614,3.6103177070617676,4.02257999599279,Fe
615,1.452226996421814,0.0009995003330834232,p
616,1.686369776725769,1.3869441499613877,He
617,4.163771152496338,3.4677339054623997,S
618,1.7426655292510986,0.0009995003330834232,p
619,-0.3368947505950928,0.0009995003330834232,p
620,1.1977870464324951,0.0009995003330834232,p
621,2.4987356662750244,2.6395572046569096,N
622,3.76065993309021,3.4677339054623997,S
623,2.340932846069336,4.02257999599279,Fe
624,2.8755011558532715,1.3869441499613877,He
625,1.9203957319259644,2.6395572046569096,N
626,4.042510032653809,4.02257999599279,Fe
627,1.289189100265503,1.3869441499613877,He
628,2.2044782638549805,3.4677339054623997,S
629,2.5138583183288574,2.6395572046569096,N
630,0.2980315685272217,0.0009995003330834232,p
631,2.4008724689483643,2.6395572046569096,N
632,2.3409693241119385,0.0009995003330834232,p
633,-0.09784722328186035,0.0009995003330834232,p
